test_id,input_request,expected_label_id,expected_label_name
TC_01374,I made the incorrect payment for my rent yesterday and this needs to be fixed by no later than tomorrow. How can you help?,8,cancel_transfer
TC_01375,Will I be charged any fee for receiving money?,56,top_up_by_bank_transfer_charge
TC_01376,Need help to get my card to work.,14,card_not_working
TC_01377,Where do I order a virtual card?,40,getting_virtual_card
TC_01378,"In my app, a direct debit payment I didn't do shows in my app",28,direct_debit_payment_not_recognised
TC_01379,show me how to transfer to my account,65,transfer_into_account
TC_01380,It's been some time ago that I placed an order and it just isn't coming. At this point just give me back my money because I'm not paying them.,52,request_refund
TC_01381,Why isn't my PIN available yet?,38,get_physical_card
TC_01382,Are there any charges for European bank card for top up?,57,top_up_by_card_charge
TC_01383,Hey there's a fee for a transfer on my account.  Why?!,64,transfer_fee_charged
TC_01384,How do I show this stupid system that this is really my identity?,68,unable_to_verify_identity
TC_01385,Lost password,44,passcode_forgotten
TC_01386,How do I obtain a disposable virtual card?,37,get_disposable_virtual_card
TC_01387,Why do we need to verify a top-up card?,71,verify_top_up
TC_01388,"Hello, I didn't receive the right amount on my ATM transaction,  the app shows the correct amount how can we fix this",75,wrong_amount_of_cash_received
TC_01389,"I want to top up my account by a bank transfer, but will I be charged?",56,top_up_by_bank_transfer_charge
TC_01390,Do I get any sort of discount on volume for a lot fo currency exchanges?,31,exchange_charge
TC_01391,"My top up did not show up as shown and my money has disappeared, can you help me fix this glitch problem?",61,top_up_reverted
TC_01392,Will you accept my other card from the U.S.?,54,supported_cards_and_currencies
TC_01393,I don't appreciate the extra fees being siphoned from my account. I was helping some friends move to Japan and we were buying home decorations at the local stores. The  receipts differed greatly from what showed up in my bank account and my statement. When can I expect the extra fees to be back in my account?,64,transfer_fee_charged
TC_01394,Where are you getting your exchange rates from?,32,exchange_rate
TC_01395,"Hello, I made a payment with my card and it's not working. It's been a while and still says its pending. Can you tell when this will go through?",45,pending_card_payment
TC_01396,"Please tell me, do you use Visa or Mastercard?",73,visa_or_mastercard
TC_01397,I need to deposit money to my account,65,transfer_into_account
TC_01398,Can I use cash to top up,58,top_up_by_cash_or_cheque
TC_01399,I am not able to do contactless.,23,contactless_not_working
TC_01400,Are there any fees if I use a European bank card for a top up?,57,top_up_by_card_charge
TC_01401,Is there a problem with your system being down or something? I have already tried 5 times to issue a standard transfer but I'm getting nowhere.,35,failed_transfer
TC_01402,"Give me my card, I need it now!",12,card_delivery_estimate
TC_01403,I have not received my pin yet,38,get_physical_card
TC_01404,"I attempted to use my card while I was intoxicated, and I failed to input my PIN, and the machine kept my card. How soon can I have it back?",49,pin_blocked
TC_01405,Is there a pay structure for currency exchanges?,31,exchange_charge
TC_01406,What should I do if my smart phone is lost or stolen?,42,lost_or_stolen_phone
TC_01407,The currency exchange for my purchase in foreign currency is incorrect.,17,card_payment_wrong_exchange_rate
TC_01408,There's an unauthorized direct debit in my app.,28,direct_debit_payment_not_recognised
TC_01409,What do I do if the ATM didn't give me the correct amount I withdrew? I pulled out 30 pounds and the ATM gave me 10 pounds.,75,wrong_amount_of_cash_received
TC_01410,The card PIN is not visible anywhere?,38,get_physical_card
TC_01411,"I made a mistake and did a transaction to a wrong account, can I cancel?",8,cancel_transfer
TC_01412,"I have moved to a new house and set up a rent payment to my landlord, it was supposed to be in her account a few days ago but it hasn't arrived.  I definitely sent it to the right place, can you confirm where the money is?",66,transfer_not_received_by_recipient
TC_01413,How long until my transfer goes through?,67,transfer_timing
TC_01414,I took out some cash from the ATM but it is still showing the transaction is pending.,46,pending_cash_withdrawal
TC_01415,What should I do if I lost my phone?,42,lost_or_stolen_phone
TC_01416,"I transferred money, why was charged for an extra fee?",64,transfer_fee_charged
TC_01417,What are the fees for a physical card?,43,order_physical_card
TC_01418,Where do I go for a refund?,52,request_refund
TC_01419,I would like to get an item refunded,52,request_refund
TC_01420,"When I use my card, it says decline?",25,declined_card_payment
TC_01421,How long does it actually take my card payment to make it to the account? I've made a payment a couple of days ago but it hasn't moved since.,45,pending_card_payment
TC_01422,"How come my top-up didn't go through instantly, like it usually does?",47,pending_top_up
TC_01423,My identity is unable to be verified.,68,unable_to_verify_identity
TC_01424,How can I fix a problem where my virtual card is rejected?,72,virtual_card_not_working
TC_01425,I want to top up by cheque,58,top_up_by_cash_or_cheque
TC_01426,How many days does it take until funds are in my account?,67,transfer_timing
TC_01427,There is some odd 1£ charge that appears as pending on my statement. What's that about? Pretty sure I haven't purchased anything for a pound there.,34,extra_charge_on_statement
TC_01428,I payed with a card and was charged an extra fee,15,card_payment_fee_charged
TC_01429,"When I tried to transfer funds to my friend today I was unable to do so, why?",35,failed_transfer
TC_01430,Can I top off with a debit card?,54,supported_cards_and_currencies
TC_01431,I made a payment with my card that was cancelled?,53,reverted_card_payment?
TC_01432,"The wrong amount of cash came out of the ATM today when I went to withdraw. When I looked at the app, it was showing it was much more.",75,wrong_amount_of_cash_received
TC_01433,Is there a tracking number for the card?,11,card_arrival
TC_01434,I made a transfer the day before yesterday within this country. It is still not showing up at all. I have double-checked and the account number is certainly right. I've actually type this multiple times. can you look into what is going on here?,66,transfer_not_received_by_recipient
TC_01435,Can you change my currency to EUR?,36,fiat_currency_support
TC_01436,"I transferred money yesterday, but it still isn't available?",48,pending_transfer
TC_01437,Please inform me how to get a new card as mine is about to expire.,9,card_about_to_expire
TC_01438,"I want to use my card, how would I activate it?",0,activate_my_card
TC_01439,If I am running low on credit can I auto top up?,4,automatic_top_up
TC_01440,What is the purpose of requiring my identification?,74,why_verify_identity
TC_01441,How do I cancel a recent transfer?,8,cancel_transfer
TC_01442,The exchange rate would be?,32,exchange_rate
TC_01443,Is my new card activated?,0,activate_my_card
TC_01444,Can you tell me how long it takes for a new card to come?,12,card_delivery_estimate
TC_01445,Is there a fee for extra cards?,39,getting_spare_card
TC_01446,How long will an urgent transfer from China take?,67,transfer_timing
TC_01447,When will my money be in my account?,67,transfer_timing
TC_01448,My card is not able to be activated how do I get it to work?,0,activate_my_card
TC_01449,how come my withdrawal rate is wrong for my cash withdrawal,76,wrong_exchange_rate_for_cash_withdrawal
TC_01450,Can you please refund my item?,52,request_refund
TC_01451,"how many virtual cards can i have, i want 8",40,getting_virtual_card
TC_01452,I have a card payment that has been pending for some time and would like to know when it is going to go through.,45,pending_card_payment
TC_01453,I have a cash withdrawal in my statement. Why is that?,20,cash_withdrawal_not_recognised
TC_01454,I need to know where this charge is coming from?,16,card_payment_not_recognised
TC_01455,What do I do if I believe to be a victim of credit card fraud?,22,compromised_card
TC_01456,My balance was not updated with my checque or cash deposit.,6,balance_not_updated_after_cheque_or_cash_deposit
TC_01457,"I found my card that I thought I had lost, I need to reactive it, please help.",13,card_linking
TC_01458,"The other bank confirmed a transfer I made, but this account is not reflecting it yet.",5,balance_not_updated_after_bank_transfer
TC_01459,I withdrew cash and was charged. Why?,19,cash_withdrawal_charge
TC_01460,Why did you guys charge me an extra €1?,34,extra_charge_on_statement
TC_01461,I can't find my phone but it has all my credit card information.,42,lost_or_stolen_phone
TC_01462,The cash I deposited using the ATM is still pending,46,pending_cash_withdrawal
TC_01463,My payment has not been accepted.,53,reverted_card_payment?
TC_01464,What do I do if I think someone managed to get my card information?,22,compromised_card
TC_01465,"Hello. Please, would you tell me if you have or have not received funds for a refund that I recently requested for a big purchase? I've contacted the merchant, but I can't tell that they have taken any action on it.",51,Refund_not_showing_up
TC_01466,Can I use this all over the world?,24,country_support
TC_01467,Delete my account now please.,55,terminate_account
