test_id,input_request,expected_label_id,expected_label_name
VAL_01352,I want to cancel my account.,55,terminate_account
VAL_01353,Do you have any limit on the auto top-up?,4,automatic_top_up
VAL_01354,"I'm stuck here at your broken ATM and I don't know what to do next. Asked for 30 pounds, got 10. ATM said I got 30. Something very wrong here and I want my money now!",75,wrong_amount_of_cash_received
VAL_01355,I topped up my card but the money disappeared.,62,topping_up_by_card
VAL_01356,How can I prove who I am?,69,verify_my_identity
VAL_01357,I believe my card payment exchange rate is incorrect.,17,card_payment_wrong_exchange_rate
VAL_01358,Can you tell me why my credit card was declined while trying to top-up?,59,top_up_failed
VAL_01359,I'd like my account to be deleted. I'm not satisfied with the service you provide.,55,terminate_account
VAL_01360,Why didn't I get the amount I requested at the ATM?,75,wrong_amount_of_cash_received
VAL_01361,"Hi, I'm buying a flat and I'm trying to get my mortgage to go though. Every time I check I simply get an error message. Is there any way you can help me get this money transferred over. Thanks!",35,failed_transfer
VAL_01362,My address needs to be changed.,30,edit_personal_details
VAL_01363,I think I deserve a refunded on a certain item.,52,request_refund
VAL_01364,"Could it be that I deactivated my card, its not working?",14,card_not_working
VAL_01365,I am not sure but someone else might be using my card,22,compromised_card
VAL_01366,"When I made a transfer, there was a fee.  Why?",64,transfer_fee_charged
VAL_01367,I do not know my passcode.,44,passcode_forgotten
VAL_01368,help my money isnt showing up,5,balance_not_updated_after_bank_transfer
VAL_01369,What are the currency types that I can keep money in.,36,fiat_currency_support
VAL_01370,Where can I find out how to transfer money into my account.,65,transfer_into_account
VAL_01371,What do I need to do for the card activation?,0,activate_my_card
VAL_01372,What is wrong with the exchange rate? This should have been a much higher amount of cash for that to apply.,76,wrong_exchange_rate_for_cash_withdrawal
VAL_01373,My card wasn't working in a shop,25,declined_card_payment
VAL_01374,I made a transaction to the wrong account!,8,cancel_transfer
VAL_01375,I am still waiting for a refund,51,Refund_not_showing_up
VAL_01376,why is there a fee for the transfer I made?,64,transfer_fee_charged
VAL_01377,Would it be possible to activate my card?,0,activate_my_card
VAL_01378,Where is the cash deposit I made?,6,balance_not_updated_after_cheque_or_cash_deposit
VAL_01379,The card has suffered a security breach.,22,compromised_card
VAL_01380,"Why is my transfer not working? I tried multiple times to transfer money, and all that happens is an error message pops up.",7,beneficiary_not_allowed
VAL_01381,"My payment was put back, I think.",53,reverted_card_payment?
VAL_01382,I would like to top up my account automatically. How do I do that?,4,automatic_top_up
VAL_01383,How can I create many temporary cards daily?,29,disposable_card_limits
VAL_01384,Is my card broken?,14,card_not_working
VAL_01385,I would like a second card.,39,getting_spare_card
VAL_01386,The transfer was accepted but now it's stuck on pending. When will it go through?,48,pending_transfer
VAL_01387,I didn't make a payment that shows in my app.,16,card_payment_not_recognised
VAL_01388,Can you tell me how transferring money into my account works?,65,transfer_into_account
VAL_01389,I tried to top up but the app rejected it.,59,top_up_failed
VAL_01390,the exchange rate I got for cash was wrong,76,wrong_exchange_rate_for_cash_withdrawal
VAL_01391,I just bought an item and changed my mind.  I have not received it yet how can I get refunded.  Thank you.,52,request_refund
VAL_01392,"This is not right, I was told I could take out cash at the ATM for free?",19,cash_withdrawal_charge
VAL_01393,"The day before yesterday, I performed a transfer which was within this country. It still hasn't gone through. Can you check on that? The account number is definitely correct, as I've checked and double checked.",66,transfer_not_received_by_recipient
VAL_01394,Please tell me how the exchange rate is determined. I was expecting more money for the transaction.,76,wrong_exchange_rate_for_cash_withdrawal
VAL_01395,I got a message that my transfer is not possible.  What is happening?  I need this to go through please.,7,beneficiary_not_allowed
VAL_01396,I would like help to revert a transaction I did this morning,8,cancel_transfer
VAL_01397,Please terminate my account.,55,terminate_account
VAL_01398,How can I verify the top-up card?,71,verify_top_up
VAL_01399,The exchange rate for my withdrawal was wrong.,76,wrong_exchange_rate_for_cash_withdrawal
VAL_01400,How much does it cost to exchange my balance into a foreign currency?,31,exchange_charge
VAL_01401,How do I link my card,13,card_linking
VAL_01402,"Somebody has stolen my card, I need help please.",41,lost_or_stolen_card
VAL_01403,I want to transfer from accounts in order to Top up. What are the steps necessary.,65,transfer_into_account
VAL_01404,There is a potentially fraudulent direct debit on my account.,28,direct_debit_payment_not_recognised
VAL_01405,When does a UK transfer show up?,5,balance_not_updated_after_bank_transfer
VAL_01406,What credit cards are supported?,54,supported_cards_and_currencies
VAL_01407,What's the deal with no cryptocurrency on your app?,7,beneficiary_not_allowed
VAL_01408,I want to know how to transfer money with my credit card,62,topping_up_by_card
VAL_01409,Where can my card be delivered?,43,order_physical_card
VAL_01410,"My money has disappeared. I had recently added money in, and saw it was there and went through. Now it's gone. What is happening?",61,top_up_reverted
VAL_01411,How long should it take for my new card to arrive in them mail? What should I do if I never receive it?,11,card_arrival
VAL_01412,Are there any charges for receiving money?,56,top_up_by_bank_transfer_charge
VAL_01413,What is the verification code on a top-up?,71,verify_top_up
VAL_01414,My transfer failed to a beneficiary,7,beneficiary_not_allowed
VAL_01415,What is the highest amount of top ups I'm allowed?,60,top_up_limits
VAL_01416,I just received my card and I'd like to activate it.,0,activate_my_card
VAL_01417,Let me know what the steps for the identity checks are,69,verify_my_identity
VAL_01418,Hello I changed my mind and want a refund on one of things I bought recently. Can you please cancel the transaction and get me my money back. Please it's urgent.,52,request_refund
VAL_01419,My card got stolen!,41,lost_or_stolen_card
VAL_01420,I'd rather not verify my identity.,74,why_verify_identity
VAL_01421,There is a fee I don't recognize on my statement.,34,extra_charge_on_statement
VAL_01422,How do i set up auto top-up?,4,automatic_top_up
VAL_01423,My phone is not with me at the moment so I will not be able to access the app.,42,lost_or_stolen_phone
VAL_01424,I would like to know what your exchange rates are.,32,exchange_rate
VAL_01425,Am I able to change my PIN at certain cash machines?,21,change_pin
VAL_01426,Why have I been charged a fee for cash withdrawal?,19,cash_withdrawal_charge
VAL_01427,How can I change my password?,44,passcode_forgotten
VAL_01428,should i add money via bank transfer instead,57,top_up_by_card_charge
VAL_01429,I got charged a fee for transferring money.,64,transfer_fee_charged
VAL_01430,How long before transferred money shows up?,5,balance_not_updated_after_bank_transfer
VAL_01431,I was charged two times for the same thing.,63,transaction_charged_twice
VAL_01432,How recent do my documents need to be for verification?,69,verify_my_identity
VAL_01433,I need to know when a payment will actually go through. I completed a payment using my card but it is just showing as pending at this point and it has been a while ago.,45,pending_card_payment
VAL_01434,Can you help me find the virtual card?,40,getting_virtual_card
VAL_01435,"If my account is low in funds, can I set an auto top-up?",4,automatic_top_up
VAL_01436,Do I have to verify my identity?,74,why_verify_identity
VAL_01437,"Hi, I have been overcharged for my payment last Saturday. I guess exchange rate was wrong.",17,card_payment_wrong_exchange_rate
VAL_01438,Why am I being charged certain fees? I noticed a fee after I withdrew some money for groceries earlier today.,19,cash_withdrawal_charge
VAL_01439,"Transfers may show up as pending for up to one business day while they are processed, and then they'll depart for the beneficiary accounts. Please confirm that you have correctly entered your account details. SEPA transfers typically take up to two working days, while SWIFT transfers can take up to five working days.",48,pending_transfer
VAL_01440,Why hasnt my top up gone through yet?? I thought it was suppose to be instant? Am I wrong? Why is it still pending?,47,pending_top_up
VAL_01441,There are transactions that I don't recognize. What do I do if I think someone is using my card?,22,compromised_card
VAL_01442,I need a second card on this account for my daughter.,39,getting_spare_card
VAL_01443,I didn't make this payment and it's on my app,16,card_payment_not_recognised
VAL_01444,My card no longer works.,14,card_not_working
VAL_01445,When will my transfer move out of pending stage?,48,pending_transfer
VAL_01446,Why did I only get $20 when I asked for $100?,75,wrong_amount_of_cash_received
VAL_01447,How did you come up with your exchange rates?,32,exchange_rate
VAL_01448,Can you tell me if my pop-up went through?,59,top_up_failed
VAL_01449,Why is my identity not being verified?,68,unable_to_verify_identity
VAL_01450,"I attempted to complete a topup, and I thought all was well, but now the money is gone again. Has there been a glitch?",61,top_up_reverted
VAL_01451,Which cards do you guys support? I want to top up using my credit card.,54,supported_cards_and_currencies
VAL_01452,"Hello, I'm having trouble with my card, I don't understand what's happening, I tried using the ATM machine earlier but it wasn't working but seems like the transactions is still in progress, can you cancel it for me?",46,pending_cash_withdrawal
VAL_01453,How do I find out how or where this transaction on my account came from?,16,card_payment_not_recognised
VAL_01454,A payment that I didn't make appears in my app.,16,card_payment_not_recognised
VAL_01455,I forgot my password to get into the app!,44,passcode_forgotten
VAL_01456,Can I get a card in person?,43,order_physical_card
VAL_01457,I'm quite confused as to what is going on. There is some odd extra pound charge on my statement in the app that's just listed as pending and doesn't go away since a couple days.,34,extra_charge_on_statement
VAL_01458,I was declined a transfer,27,declined_transfer
VAL_01459,Why would you decline my card?,25,declined_card_payment
VAL_01460,When I was drunk I got my card stuck in your machine because i mis-typed my PIN. What do I need to do to get it restored?,49,pin_blocked
